Particulars,2015,2016 Particulars,,,2015,2016
To Opening Stock,105400.00,95830.00 By Sale,,,234294.00,274200.00
To Purchase,151007.00,168940.00 By Job Work Income,,,550000.00,636478.00
To Gross Profit,623717.00,759868.00 By Closing Stock,,,95830.00,113960.00
"",880124.00,1024638.00,,Total Rs.,880124.00,1024638.00
To  Accounting Charges,15000.00,20000.00 By Gross Profit B/D,,,623717.00,759868.00
To Business Promotion Exp.,7640.00,8610.00 By Discount,,,32905.00,45460.00
To Depreciation,8452.50,7277.78,,,,
To Electricity Exp.,23410.00,25630.00,,,,
To Freight,10350.00,16480.00,,,,
To Bonus,6340.00,8640.00,,,,
To Internet Fex Charges,6310.00,7660.00,,,,
To Misc. Exp,14470.00,23790.00,,,,
To Printing & Stationary,2670.00,3280.00,,,,
To Rent,104400.00,124500.00,,,,
To Repair & Maintenance Exp.,12988.00,24970.00,,,,
To Salary,404000.00,473888.00,,,,
To Staff welfare Exp.,17490.00,19340.00,,,,
To Short & Excess,62.00,52.22,,,,
To Telephone Exp,8680.00,10460.00,,,,
To Conveyance Exp.,10670.00,14280.00,,,,
To Net Profit for the Year,3689.50,16470.00,,,,
"",,,,,,
Total Rs.,656622.00,805328.00,,Total Rs.,656622.00,805328.00
